DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:root:Reading on 3: "Pba8000000"
DEBUG:root:Reading on 2: "Pba7FBBA42p"
DEBUG:root:Reading on 1: "Pba8000000"
DEBUG:root:Reading on 0: "Pba7FBBA42p"
DEBUG:root:Reading on 3: "Pba8000000"
DEBUG:root:Reading on 2: "Pba7FBBA42p"
DEBUG:root:Reading on 1: "Pba8000000"
DEBUG:root:Reading on 0: "Pba7FBBA42p"
DEBUG:root:Reading on 3: "Pba8000000"
DEBUG:root:Reading on 2: "Pba7FBBA42p"
DEBUG:root:Reading on 1: "Pba8000000"
DEBUG:root:Reading on 0: "Pba7FBBA42p"
DEBUG:root:Reading on 3: "Pba8000000"
DEBUG:root:Reading on 2: "Pba8000000"
DEBUG:root:Reading on 1: "Pba8000000"
DEBUG:root:Reading on 0: "Pba7FBBA42p"
DEBUG:root:Reading on 3: "Pba8000000"
DEBUG:root:Reading on 2: "Pba8000000"
DEBUG:root:Reading on 1: "Pba8000000"
DEBUG:root:Reading on 0: "Pba7FBBA42p"
DEBUG:root:Reading on 3: "Pba8000000"
DEBUG:root:Reading on 2: "Pba8000000"
DEBUG:root:Reading on 1: "Pba8000000"
DEBUG:root:Reading on 0: "Pba7FBBA42p"
DEBUG:root:Reading on 3: "Pba8000000"
DEBUG:root:Reading on 2: "Pba8000000"
DEBUG:root:Reading on 1: "Pba8000000"
DEBUG:root:Reading on 0: "Pba7FBBA42p"
DEBUG:root:Reading on 3: "Pba8000000"
DEBUG:root:Reading on 2: "Pba8000000"
DEBUG:root:Reading on 1: "Pba8000000"
DEBUG:root:Reading on 0: "Pba7FBBA42p"
DEBUG:root:Reading on 3: "Pba8000000"
DEBUG:root:Reading on 2: "Pba8000000"
DEBUG:root:Reading on 1: "Pba8000000"
DEBUG:root:Reading on 0: "Pba7FBBA42p"
DEBUG:root:Reading on 3: "Pba8000000"
DEBUG:root:Reading on 2: "Pba8000000"
DEBUG:root:Reading on 1: "Pba8000000"
DEBUG:root:Reading on 0: "Pba7FBBA42p"
DEBUG:root:Reading on 3: "Pba8000000"
DEBUG:root:Reading on 2: "Pba8000000"
DEBUG:root:Reading on 1: "Pba8000000"
DEBUG:root:Reading on 0: "Pba7FBBA42p"
DEBUG:root:Reading on 3: "Pba8000000"
DEBUG:root:Reading on 2: "Pba8000000"
DEBUG:root:Reading on 1: "Pba8000000"
DEBUG:root:Reading on 0: "Pba7FBBA42p"
DEBUG:root:Reading on 3: "Pba8000000"
DEBUG:root:Reading on 2: "Pba8000000"
DEBUG:root:Reading on 1: "Pba8000000"
DEBUG:root:Reading on 0: "Pba7FBBA42p"
DEBUG:root:Reading on 3: "Pba8000000"
DEBUG:root:Reading on 2: "Pba7FBBA42p"
DEBUG:root:Reading on 1: "Pba8000000"
DEBUG:root:Reading on 0: "Pba7FBBA42p"
DEBUG:root:Reading on 3: "Pba8000000"
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:Sending: "G28 Z"
DEBUG:marlin_serial_device:SKR Reading: "echo:busy: processing"
DEBUG:marlin_serial_device:SKR Reading: "echo:busy: processing"
DEBUG:marlin_serial_device:SKR Reading: "echo:busy: processing"
DEBUG:marlin_serial_device:SKR Reading: "X:1.80 Y:123.00 Z:0.00 A:0.00 Count A:9984B:-9696 Z:0 A:0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "echo:endstops hit:  Z:0.09"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G28 A"
DEBUG:marlin_serial_device:SKR Reading: "X:1.80 Y:123.00 Z:0.00 A:0.00 Count A:9984B:-9696 Z:0 A:0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G28 X"
DEBUG:marlin_serial_device:SKR Reading: "X:1.80 Y:123.00 Z:0.00 A:0.00 Count A:9984B:-9696 Z:0 A:0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G28 Y"
DEBUG:marlin_serial_device:SKR Reading: "echo:busy: processing"
DEBUG:marlin_serial_device:SKR Reading: "X:1.80 Y:123.00 Z:0.00 A:0.00 Count A:9984B:-9696 Z:0 A:0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
INFO:marlin_serial_device:closing SKR...
INFO:marlin_serial_device:closing SKR...
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:Sending: "G1 X107.5 Y24.8 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
INFO:marlin_serial_device:closing SKR...
INFO:marlin_serial_device:closing SKR...
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
INFO:marlin_serial_device:closing SKR...
INFO:marlin_serial_device:closing SKR...
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y22.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y24.8"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
INFO:marlin_serial_device:closing SKR...
INFO:marlin_serial_device:closing SKR...
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y24.8 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y22.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y58.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y60.800000000000004"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y60.800000000000004 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y58.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y40.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y42.800000000000004"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y42.800000000000004 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y40.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y58.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y60.800000000000004"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y60.800000000000004 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y58.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y40.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y42.800000000000004"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y42.800000000000004 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y40.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y58.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y60.800000000000004"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y60.800000000000004 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y58.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y40.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y42.800000000000004"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y42.800000000000004 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y40.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y76.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y78.8"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y78.8 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y76.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y40.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y42.800000000000004"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y42.800000000000004 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y40.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y112.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y114.8"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y114.8 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y112.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
